query,clicks,impressions,ctr,position
habet,45,1200,0.0375,8.5
habet app download,12,450,0.0267,12.3
habet app real or fake,0,16,0,45.2
habet betting app,8,320,0.025,15.7
habet betting app real or fake,0,11,0,52.1
ha bet,23,890,0.0258,10.2
habet cricket app,5,180,0.0278,18.4
habet apk,15,520,0.0288,11.9
habet app download apk,7,240,0.0292,14.6
ipl betting,34,1450,0.0234,7.8
cricket betting tips,28,980,0.0286,9.3
habet withdrawal,3,95,0.0316,22.7
habet bonus,6,210,0.0286,16.5
habet login,18,640,0.0281,13.2
habet registration,4,150,0.0267,19.8
